,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_prob,predicao,real,feature_1,feature_2,feature_3,evitavel,acao_sugerida
2782,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.1,336.15,0.8343322,1,0,tenure,InternetService_Fiber optic,PaymentMethod_Electronic check,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
2686,Female,0,No,No,68,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,2719.2,0.042604577,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5671,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,0.2947213,0,0,InternetService_Fiber optic,Contract_Two year,PaperlessBilling,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4565,Male,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),74.1,5031.0,0.05693217,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
3823,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,284.3,0.13407657,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1034,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,4557.5,0.41585332,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
2893,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,79.2,1742.45,0.34403917,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6441,Female,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1286.0,0.019705478,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
4205,Male,0,No,No,45,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),112.2,5031.85,0.3566906,0,0,Contract_One year,MonthlyCharges,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5093,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,164.85,0.18460916,0,1,InternetService_No,InternetService_Fiber optic,MonthlyCharges,,avaliar manualmente
3746,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,0.02934831,0,0,tenure,Contract_Two year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1766,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,0.35519364,0,0,Contract_Two year,MonthlyCharges,tenure,,avaliar manualmente
5633,Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),105.35,7511.9,0.27486655,0,0,Contract_Two year,tenure,MonthlyCharges,,avaliar manualmente
5996,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.55,3263.9,0.36572465,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3461,Female,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,31.9,0.21227466,0,0,tenure,Contract_One year,InternetService_No,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4667,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,7748.75,0.0851492,0,0,tenure,Contract_Two year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6330,Female,0,Yes,No,61,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),93.7,5860.7,0.14238138,0,0,tenure,Contract_One year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4725,Male,1,No,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,1198.05,0.03961797,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5490,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),76.95,5289.8,0.061967537,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
6194,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),81.45,4983.05,0.1558371,0,0,tenure,Contract_One year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
223,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,0.5006617,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6026,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1016.7,0.025698593,0,0,Contract_Two year,InternetService_Fiber optic,MonthlyCharges,,avaliar manualmente
3175,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.85,3091.75,0.65281844,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
177,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,0.68229246,1,1,InternetService_Fiber optic,tenure,SeniorCitizen,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
878,Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,0.8413567,1,1,MonthlyCharges,InternetService_Fiber optic,tenure,True,oferecer downgrade de plano ou desconto por fidelidade de 12 meses
5810,Male,1,Yes,No,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),34.3,577.15,0.51042175,1,0,InternetService_Fiber optic,tenure,PhoneService,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2665,Male,0,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,0.024240956,0,0,Contract_Two year,InternetService_Fiber optic,MonthlyCharges,,avaliar manualmente
2033,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0.75607836,1,0,InternetService_Fiber optic,SeniorCitizen,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5714,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,935.9,0.02601692,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
5075,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,89.85,5844.65,0.23939493,0,0,tenure,Contract_One year,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3565,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0.6849899,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3515,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.2,140.1,0.8994584,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5744,Female,0,Yes,No,65,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,3808.2,0.043584794,0,0,Contract_Two year,tenure,TotalCharges,,avaliar manualmente
3402,Male,0,No,Yes,12,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.85,837.5,0.41538867,0,0,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3049,Male,1,No,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,2483.5,0.862269,1,1,MonthlyCharges,InternetService_Fiber optic,tenure,True,oferecer downgrade de plano ou desconto por fidelidade de 12 meses
2204,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,0.80076826,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6691,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0.0912218,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
2913,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,103.05,5153.5,0.31314942,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6286,Female,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,44.45,2773.9,0.2887543,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
3724,Male,0,No,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.2,1701.65,0.4899749,0,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2087,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,0.8558606,1,0,InternetService_Fiber optic,PaymentMethod_Electronic check,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4232,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,0.26547137,0,0,Contract_One year,InternetService_Fiber optic,Contract_Two year,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
3672,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.0,999.45,0.74714667,1,1,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
5691,Female,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.3,470.6,0.17006047,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
203,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0.7180707,1,0,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3897,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.8,1874.3,0.014319246,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5624,Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),66.15,4392.5,0.118996084,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4693,Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,108.25,5431.4,0.5556441,1,0,Contract_One year,MonthlyCharges,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6978,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,0.44939846,0,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5756,Female,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,95.55,3692.85,0.3407238,0,1,Contract_One year,TotalCharges,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
6600,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1267.0,0.048177928,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1728,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,19.5,0.5833676,1,1,tenure,TotalCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1442,Female,1,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,106.8,0.31225854,0,0,InternetService_No,InternetService_Fiber optic,SeniorCitizen,,avaliar manualmente
2282,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,0.049183913,0,0,Contract_Two year,InternetService_Fiber optic,tenure,,avaliar manualmente
4473,Male,0,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1230.9,0.04133425,0,0,Contract_Two year,InternetService_Fiber optic,InternetService_No,,avaliar manualmente
2397,Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,141.45,0.87873995,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4676,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,700.45,0.054470275,0,0,Contract_One year,InternetService_Fiber optic,InternetService_No,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
1730,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,0.21234107,0,0,tenure,Contract_One year,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6165,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,358.5,0.1179457,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1615,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,0.27274725,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
2921,Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.0,1664.3,0.029370416,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
6648,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,0.47180074,0,0,InternetService_Fiber optic,TotalCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4166,Male,0,No,Yes,1,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,33.6,33.6,0.6572508,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
852,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,0.02113322,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5360,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,0.897223,1,1,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4868,Female,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,781.25,0.10681049,0,0,InternetService_Fiber optic,InternetService_No,MonthlyCharges,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3676,Female,0,No,No,24,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.15,1240.25,0.46428266,0,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6836,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.1,1135.7,0.83361214,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1581,Female,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,493.65,0.6692258,1,0,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
609,Male,0,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,248.95,0.60881543,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4226,Female,0,No,Yes,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),64.1,2460.35,0.2652196,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3110,Male,1,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,1193.55,0.081541434,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5382,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0.037385523,0,0,Contract_Two year,InternetService_No,InternetService_Fiber optic,,avaliar manualmente
3791,Female,1,No,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,1359.45,0.73298675,1,0,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4026,Male,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.35,262.3,0.6800615,1,0,tenure,InternetService_Fiber optic,PaymentMethod_Electronic check,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
1560,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,0.88779074,1,0,InternetService_Fiber optic,MonthlyCharges,tenure,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
1002,Female,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.1,1612.75,0.6902533,1,1,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2790,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.05,6703.5,0.37211666,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4690,Female,1,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,96.85,5219.65,0.6442016,1,0,tenure,TotalCharges,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6101,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,59.3,3274.35,0.10571982,0,0,Contract_One year,tenure,InternetService_Fiber optic,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
5579,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.95,529.5,0.70532763,1,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
458,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,0.3644332,0,0,tenure,InternetService_No,InternetService_Fiber optic,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
4795,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.0,1993.8,0.682201,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
4200,Male,1,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.1,1013.35,0.85438025,1,0,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2016,Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),105.75,7382.85,0.33938134,0,0,tenure,Contract_One year,MonthlyCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5361,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,0.7075306,1,1,InternetService_Fiber optic,tenure,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
3846,Male,0,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1782.05,0.023252627,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
1639,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.5,868.5,0.7238984,1,1,InternetService_Fiber optic,Contract_Two year,PaymentMethod_Electronic check,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
2262,Male,0,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,0.8317895,1,0,tenure,InternetService_Fiber optic,TotalCharges,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
6496,Female,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,0.2603641,0,0,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
6070,Female,0,Yes,No,71,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,47.05,3263.6,0.08444126,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
6305,Female,0,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4,4904.2,0.27430567,0,0,Contract_Two year,MonthlyCharges,InternetService_Fiber optic,,avaliar manualmente
4855,Female,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.9,3233.6,0.5082917,1,1,InternetService_Fiber optic,tenure,Contract_Two year,True,acionar pesquisa de satisfação com o serviço de fibra e oferecer crédito em caso de instabilidade reportada
762,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,0.021097424,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
4228,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,0.022411788,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
5260,Female,0,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.15,2531.4,0.30878562,0,0,Contract_One year,InternetService_Fiber optic,tenure,False,cliente com contrato anual — verificar proximidade do vencimento e antecipar oferta de renovação com benefício
942,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0.7909859,1,1,tenure,InternetService_Fiber optic,Contract_Two year,False,cliente novo — priorizar onboarding ativo e acompanhamento nos primeiros 3 meses
5634,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,0.037484784,0,0,Contract_Two year,tenure,InternetService_Fiber optic,,avaliar manualmente
